epoch,Flags_B,Latitude,Spacecraft,Radius,Kp,F_res,Longitude,Flags_F,N_res,E_res,C_res,timestamp
1410137010,0,33.366477599999996,B,6887675.140000001,0.333,-9.041813938732957,-166.1370674,1,-5.506649292983639,2.042927134814363,-7.796884324347047,2014-09-08 00:43:30
1410137040,0,35.2633377,B,6887337.350000001,0.333,-8.20610998803022,-166.1537243,1,-4.107189436508634,2.9878018719182364,-7.815050070537836,2014-09-08 00:44:00
1410137070,0,37.1601983,B,6887003.04,0.333,-7.562893965776311,-166.1651579,1,-3.5293855638519744,4.601285241167716,-7.581830115730554,2014-09-08 00:44:30
1410137100,0,39.0570429,B,6886672.890000001,0.333,-6.9660193259769585,-166.1707143,1,-3.948550735025492,-0.5838582066080562,-5.817942263191071,2014-09-08 00:45:00
1410137130,0,40.953853099999996,B,6886347.61,0.333,-6.170587662381877,-166.16964299999998,1,-3.7890030438684335,1.0092544537001231,-5.113081126983161,2014-09-08 00:45:30
1410137160,0,42.8506084,B,6886027.890000001,0.333,-5.232505714287981,-166.1610777,1,-3.405269087608758,3.4743890101731267,-4.553483767849684,2014-09-08 00:46:00
1410137190,0,44.7472852,B,6885714.41,0.333,-4.327968470992346,-166.1440115,1,-3.908466820808826,4.844118775528841,-3.237528282839776,2014-09-08 00:46:30
1410137220,0,46.6438567,B,6885407.84,0.333,-3.5149555989337387,-166.1172657,1,-2.2732802793834708,6.791779070780194,-3.381007282070641,2014-09-08 00:47:00
1410137250,0,48.5402919,B,6885108.850000001,0.333,-2.6084246177561,-166.07945089999998,1,-1.8133455140668957,9.21604890610024,-2.7643842799734557,2014-09-08 00:47:30
1410137280,0,50.436554699999995,B,6884818.11,0.333,-1.3087795020110207,-166.0289157,1,-0.8483133003719558,10.791075589258071,-1.9309109968380653,2014-09-08 00:48:00
1410137310,0,52.3326023,B,6884536.26,0.333,0.3532744544063462,-165.9636812,1,3.0852108296858205,9.777637898007924,-1.7235807259494322,2014-09-08 00:48:30
1410137340,0,54.2283841,B,6884263.95,0.333,2.040283050162543,-165.88135409999998,1,4.959085423448414,8.068055682722388,-0.39326683164108545,2014-09-08 00:49:00
1410137370,0,56.123839,B,6884001.8100000005,0.333,3.6083410277569783,-165.77901079999998,1,5.917516912362771,6.76546500776476,1.0589358118304517,2014-09-08 00:49:30
1410137400,0,58.018892199999996,B,6883750.43,0.333,4.799056599469623,-165.6530405,1,5.242552695792256,4.176803844570713,2.9110529503886937,2014-09-08 00:50:00
1410137430,0,59.9134514,B,6883510.43,0.333,5.627512701932574,-165.4989302,1,5.974186219767944,4.236612947748199,3.6438482376470347,2014-09-08 00:50:30
1410137460,0,61.807400599999994,B,6883282.37,0.333,6.074461238575168,-165.3109619,1,6.23277047074771,2.6044174732173815,4.274625081852719,2014-09-08 00:51:00
1410137490,0,63.700591599999996,B,6883066.8100000005,0.333,6.17375709679618,-165.0817816,1,4.501197930072522,2.3367895272281203,4.973990756407147,2014-09-08 00:51:30
1410137520,0,65.5928315,B,6882864.29,0.333,5.836686638693209,-164.80176899999998,1,3.4897012308210833,-0.8992356327080415,5.11006790358806,2014-09-08 00:52:00
1410137550,0,67.4838643,B,6882675.3,0.333,5.029605140880449,-164.4580916,1,9.284135446116125,4.0418786751145035,2.8783686239330564,2014-09-08 00:52:30
1410137580,0,69.3733417,B,6882500.33,0.333,3.65928639973572,-164.03324609999999,1,-0.010173495511480724,-1.1371821382856524,3.6827393934872816,2014-09-08 00:53:00
1410137610,0,71.2607767,B,6882339.8,0.333,2.107737623133289,-163.5027284,1,2.045867848965827,0.933141722489836,1.654444448366121,2014-09-08 00:53:30
1410137640,0,73.1454668,B,6882194.12,0.333,0.7307699895973201,-162.8311652,1,-3.5356294086386697,8.03280073001497,0.8524955607063021,2014-09-08 00:54:00
1410137670,0,75.0263591,B,6882063.66,0.333,-0.42286316260288004,-161.9655842,1,-14.0225320329846,-17.822618489099114,1.6706848497633473,2014-09-08 00:54:30
1410137700,0,76.9018007,B,6881948.73,0.333,-2.0011688884187606,-160.82303589999998,1,5.415162051951484,19.720153477118174,-3.181699513872445,2014-09-08 00:55:00
1410137730,0,78.7690437,B,6881849.640000001,0.333,-3.1678604984408594,-159.2662373,1,21.706435331213015,16.188742961241587,-5.345917991668102,2014-09-08 00:55:30
1410137760,0,80.62317159999999,B,6881766.62,0.333,-0.30114499758929014,-157.051457,1,42.78391077335027,-89.52020811566297,-1.188271692248236,2014-09-08 00:56:00
1410137790,0,82.4544923,B,6881699.890000001,0.333,6.160387580159295,-153.7046957,1,118.24852148395462,-56.04686588362881,2.2343132394671557,2014-09-08 00:56:30
1410137820,0,84.24118759999999,B,6881649.600000001,0.333,11.098581270132854,-148.18650839999998,1,68.34039429113943,58.193483759058836,9.031405921050464,2014-09-08 00:57:00
1410137850,0,85.9241231,B,6881615.86,0.333,12.468449553321989,-137.8441803,1,44.49821311822197,31.701989808837652,12.124159907609283,2014-09-08 00:57:30
1410137880,0,87.30160219999999,B,6881598.7700000005,0.333,11.442602408351377,-115.1873183,1,19.772957014064616,34.822206376999475,11.908216557494598,2014-09-08 00:58:00
1410137910,0,87.7263016,B,6881598.350000001,0.333,10.02538636445388,-71.38468089999999,1,-1.3782527268485296,33.90361463600402,10.99394495037268,2014-09-08 00:58:30
1410137940,0,86.79409439999999,B,6881614.62,0.333,9.341430954111274,-35.7764234,1,-14.193652191011779,17.53826841089176,10.36414922682161,2014-09-08 00:59:00
1410137970,0,85.2454578,B,6881647.51,0.333,8.840885225552483,-19.669492899999998,1,-17.24549245839762,8.781855904253462,10.030905506384443,2014-09-08 00:59:30
1410138000,0,83.507457,B,6881696.96,0.333,7.893161844192946,-11.848235599999999,1,-33.569614208469375,3.321472925314538,10.606947107175074,2014-09-08 01:00:00
1410138030,0,81.6981935,B,6881762.83,0.333,6.62282394887734,-7.4216435,1,-30.18864784377456,-6.224355868832163,9.40860129059729,2014-09-08 01:00:30
1410138060,0,79.8557367,B,6881844.96,0.333,4.7722150281697395,-4.6265108,1,-44.2481119017466,14.174189564494554,10.061533377906017,2014-09-08 01:01:00
1410138090,0,77.9953719,B,6881943.15,0.333,2.443306460423628,-2.724965,1,-1.8952274741159272,6.172775102804053,2.701571004494326,2014-09-08 01:01:30
1410138120,0,76.12431219999999,B,6882057.15,0.333,-0.3716701794110122,-1.3618979,1,-11.72336999730669,22.8426260287182,1.6724363709290628,2014-09-08 01:02:00
1410138150,0,74.2463803,B,6882186.67,0.333,-3.3945004362540203,-0.34709999999999996,1,-51.173815026168086,-21.54682359306321,4.6344378135108855,2014-09-08 01:02:30
1410138180,0,72.3637841,B,6882331.390000001,0.333,-6.222335078353353,0.4299695,1,-26.957910337712747,-31.175104036338894,-1.9011310717833112,2014-09-08 01:03:00
1410138210,0,70.477886,B,6882490.97,0.333,-7.589488793899363,1.0377584,1,-7.777399493410485,-17.866747777679052,-6.510165140811296,2014-09-08 01:03:30
1410138240,0,68.5895718,B,6882665.03,0.333,-7.140062912963913,1.5208462,1,-3.519528616867319,-7.042432340235223,-6.633383172338654,2014-09-08 01:04:00
1410138270,0,66.6994423,B,6882853.15,0.333,-5.873676291012089,1.9094836,1,-4.247296501856908,-4.7875372692606675,-5.110518696506915,2014-09-08 01:04:30
1410138300,0,64.80791959999999,B,6883054.890000001,0.333,-4.644330020528287,2.224908,1,-4.600873484325348,-5.008152901317089,-3.7532064571860246,2014-09-08 01:05:00
1410138330,0,62.9153094,B,6883269.79,0.333,-3.6317755416603177,2.4824621,1,-4.82366210872533,-4.535870532758565,-2.582431341659685,2014-09-08 01:05:30
1410138360,0,61.021838499999994,B,6883497.34,0.333,-2.955060480911925,2.6935035,1,-4.306335816925639,-4.200893203432543,-1.9210127869082498,2014-09-08 01:06:00
1410138390,0,59.1276793,B,6883737.01,0.333,-2.609831696470792,2.8666186,1,-3.2377561710272857,-4.0569193422574585,-1.8338311819825321,2014-09-08 01:06:30
1410138420,0,57.232965099999994,B,6883988.25,0.333,-2.4879910911477054,3.0084193,1,-2.278179775332319,-4.696890301412509,-1.9429140176653164,2014-09-08 01:07:00
1410138450,0,55.337801199999994,B,6884250.47,0.333,-2.43785385897354,3.1240797,1,-2.4091768547077663,-4.464469864823798,-1.8129478736154852,2014-09-08 01:07:30
1410138480,0,53.4422716,B,6884523.08,0.333,-2.4731329350324813,3.2177075,1,-1.9955797332149814,-4.041472240856962,-1.9977544063222012,2014-09-08 01:08:00
1410138510,0,51.546444799999996,B,6884805.44,0.333,-2.559198839844612,3.2926061,1,-1.618173061628113,-4.106127485806411,-2.2119569455317105,2014-09-08 01:08:30
1410138540,0,49.6503772,B,6885096.91,0.333,-2.625631591239653,3.3514625,1,-1.3868356431612483,-3.4400690713549125,-2.3990477088736952,2014-09-08 01:09:00
1410138570,0,47.7541155,B,6885396.82,0.333,-2.686432794238499,3.3964860999999997,1,-1.3176831584860338,-3.419233112234508,-2.5493115829958697,2014-09-08 01:09:30
1410138600,0,45.8576996,B,6885704.48,0.333,-2.7002304215275217,3.4295104999999997,1,-0.7446357696644554,-3.4648207671361746,-2.8854158677095256,2014-09-08 01:10:00
1410138630,0,43.961163299999996,B,6886019.21,0.333,-2.618032555881655,3.4520713,1,-1.3260563286676188,-3.242818070579773,-2.474454111947125,2014-09-08 01:10:30
1410138660,0,42.0645356,B,6886340.29,0.333,-2.4768050939092063,3.4654648999999997,1,-1.6568164814998454,-2.9588398561856053,-2.0800362074114673,2014-09-08 01:11:00
1410138690,0,40.1678421,B,6886667.04,0.333,-2.2374440813437104,3.4707942999999997,1,-1.3283544911682839,-3.073531458744341,-2.0381236598950636,2014-09-08 01:11:30
1410138720,0,38.2711049,B,6886998.75,0.333,-2.0210614226889447,3.4690046,1,-1.1105654659841093,-2.6253240048355764,-1.8811588990211021,2014-09-08 01:12:00
1410138750,0,36.3743438,B,6887334.72,0.333,-1.834856112669513,3.4609113999999996,1,-0.998424566918402,-2.072675845337571,-1.6969307718391065,2014-09-08 01:12:30
1410138780,0,34.4775764,B,6887674.24,0.333,-1.7109314180997899,3.4472228,1,-1.202311234206718,-1.7114542099655239,-1.3473134963314806,2014-09-08 01:13:00
1410138810,0,32.5808186,B,6888016.63,0.333,-1.6072631357710634,3.4285577,1,-0.7657635393406963,-2.233752292086294,-1.588969739874301,2014-09-08 01:13:30
1410138840,0,30.6840846,B,6888361.21,0.333,-1.4431581714597996,3.4054602,1,-0.7393354939958954,-1.792105432096264,-1.393161497082474,2014-09-08 01:14:00
1410138870,0,28.787387499999998,B,6888707.3,0.333,-1.2320723175653256,3.3784114,1,-0.7939565805099846,-1.9164382647356604,-1.0493935452832375,2014-09-08 01:14:30
1410138900,0,26.8907389,B,6889054.23,0.333,-1.0745919398614205,3.3478396,1,-0.610061876312102,-1.5433534563192097,-0.9010418875477626,2014-09-08 01:15:00
1410138930,0,24.9941499,B,6889401.33,0.333,-0.8459478031873005,3.3141279999999997,1,-0.3900069877709029,-1.562726486174256,-0.8406789034015674,2014-09-08 01:15:30
1410138960,0,23.097630499999998,B,6889747.93,0.333,-0.4360956421151059,3.2776213,1,0.046721781454834854,-1.3759731415195802,-0.780063292293562,2014-09-08 01:16:00
1410138990,0,21.2011903,B,6890093.38,0.333,-0.13454801639090874,3.2386317,1,0.4120386104004865,-1.324039871907587,-0.9848603728714806,2014-09-08 01:16:30
1410139020,0,19.3048382,B,6890437.04,0.333,0.07956037539770477,3.1974435,1,0.4811843898969528,-1.0729521670683653,-0.7215229930952773,2014-09-08 01:17:00
1410139050,0,17.4085826,B,6890778.33,0.333,0.29285528934997274,3.1543172999999998,1,0.5870553601998836,-0.9048979311003222,-0.5999752260086098,2014-09-08 01:17:30
1410139080,0,15.512431399999999,B,6891116.66,0.333,0.4184097055986058,3.1094934999999997,1,0.6608042411207862,-0.8065531265356185,-0.5968359025118843,2014-09-08 01:18:00
1410139110,0,13.616391799999999,B,6891451.49,0.333,0.5110390889567498,3.0631953999999997,1,0.7017447721191274,-1.093624557393582,-0.8826110227287245,2014-09-08 01:18:30
1410139140,0,11.720471,B,6891782.2700000005,0.333,0.5870291394239757,3.0156319999999996,1,0.6467982665344607,-1.1601775166172956,-1.0722130459264463,2014-09-08 01:19:00
1410139170,0,9.8246755,B,6892108.49,0.333,0.6458653625923034,2.967,1,0.5308662282041041,-1.528575670427017,-1.1985214876287955,2014-09-08 01:19:30
1410139200,0,7.929011699999999,B,6892429.66,0.333,0.8098414253108785,2.9174862,1,0.6287618432397721,-1.283342646246183,-0.5706888710951716,2014-09-08 01:20:00
1410139230,0,6.033485799999999,B,6892745.3,0.333,1.032432501524454,2.8672694,1,0.7684735074690252,-1.154203799310153,-0.5428630078231436,2014-09-08 01:20:30
1410139260,0,4.138103699999999,B,6893055.0,0.333,1.2833614031223988,2.8165217,1,1.0360715577226074,-1.0393526175037096,-0.30960033853716595,2014-09-08 01:21:00
1410139290,0,2.2428709,B,6893358.36,0.333,1.4822397001735226,2.7654109,1,1.1255138224187249,-0.9384629880762532,-0.5946078587057855,2014-09-08 01:21:30
