epoch,Flags_B,Latitude,Spacecraft,Radius,Kp,F_res,Longitude,Flags_F,N_res,E_res,C_res,timestamp
1410134760,0,78.98837739999999,C,6831924.51,0.333,-4.041263019033067,-155.49704219999998,1,11.314288300097814,0.45950202325775535,-5.031455607997486,2014-09-08 00:06:00
1410134790,0,80.8413546,C,6831846.7,0.333,0.0630850082525285,-152.7095478,1,13.879860287076554,-70.02884947774953,0.4800500154669862,2014-09-08 00:06:30
1410134820,0,82.65947729999999,C,6831786.07,0.333,8.432722099511011,-148.4778395,1,132.31858105200877,-56.025345962706524,4.481778160574322,2014-09-08 00:07:00
1410134850,0,84.4086234,C,6831742.75,0.333,14.946482674095023,-141.4737843,1,49.261366796568836,-62.770686527868975,14.42903352178837,2014-09-08 00:07:30
1410134880,0,85.99730389999999,C,6831716.86,0.333,16.269118880009046,-128.4685689,1,-22.5469691270193,7.414319881300102,16.099433531482646,2014-09-08 00:08:00
1410134910,0,87.14384919999999,C,6831708.46,0.333,13.004748402068799,-102.2214772,1,-21.482486991797657,-2.4535616494385977,12.704996128835774,2014-09-08 00:08:30
1410134940,0,87.23024099999999,C,6831717.59,0.333,9.545039526034088,-62.430631899999995,1,-0.09934845232317002,-46.13832667905922,7.8265681978009525,2014-09-08 00:09:00
1410134970,0,86.1837944,C,6831744.21,0.333,7.256722233316395,-33.8448195,1,48.94909689937981,-83.34662873462048,2.13384788739495,2014-09-08 00:09:30
1410135000,0,84.63035719999999,C,6831788.2700000005,0.333,5.451186274345673,-19.607416999999998,1,38.26489853782732,-52.156917550108346,1.2589126063030562,2014-09-08 00:10:00
1410135030,0,82.89505079999999,C,6831849.67,0.333,3.1277695629105438,-12.0620737,1,9.708606085849624,-27.87783680339703,1.440711356139218,2014-09-08 00:10:30
1410135060,0,81.0834479,C,6831928.25,0.333,0.5339267803210532,-7.5650395999999995,1,56.069597477388015,-30.190250523690793,-6.13406310283608,2014-09-08 00:11:00
1410135090,0,79.2340093,C,6832023.83,0.333,-1.6770460353582166,-4.6316513,1,63.222700271472604,4.0206858952751645,-9.479972828776226,2014-09-08 00:11:30
1410135120,0,77.36335079999999,C,6832136.17,0.333,-3.440279481364996,-2.590476,1,41.08020851402671,-12.74060429435076,-9.547239762716345,2014-09-08 00:12:00
1410135150,0,75.4796863,C,6832264.99,0.333,-4.558108958815865,-1.1019111,1,33.135613853845825,-11.263402929805011,-10.147820506659627,2014-09-08 00:12:30
1410135180,0,73.5875082,C,6832409.99,0.333,-5.021525249285332,0.0222113,1,23.851867273074276,11.141320322598517,-9.279561605835625,2014-09-08 00:13:00
1410135210,0,71.689471,C,6832570.79,0.333,-5.772050772262446,0.8939381,1,2.3204660526971566,-36.225916553896354,-6.919909225885931,2014-09-08 00:13:30
1410135240,0,69.7872407,C,6832747.03,0.333,-6.72019934009586,1.5839277999999999,1,-4.589067727294605,-24.67670414656118,-6.361587180654169,2014-09-08 00:14:00
1410135270,0,67.8819149,C,6832938.28,0.333,-6.467531561247597,2.1388558,1,-1.8492189885710104,-12.489079397807473,-6.454797650403634,2014-09-08 00:14:30
1410135300,0,65.9742456,C,6833144.11,0.333,-5.47426559421001,2.5907546999999997,1,-1.6064401710245875,-9.492937032592238,-5.440224942940404,2014-09-08 00:15:00
1410135330,0,64.0647659,C,6833364.03,0.333,-4.401695907195972,2.9623212999999997,1,-1.5314277054112608,-6.898587348833132,-4.308673724932305,2014-09-08 00:15:30
1410135360,0,62.153864199999994,C,6833597.54,0.333,-3.5245787746753194,3.2700782999999998,1,-0.7041099804191617,-4.957058036355932,-3.6311538571026176,2014-09-08 00:16:00
1410135390,0,60.2418303,C,6833844.07,0.333,-2.9640995068621123,3.5263361,1,-0.20827989929603064,-4.1372492135488415,-3.1779737666947767,2014-09-08 00:16:30
1410135420,0,58.3288854,C,6834103.07,0.333,-2.5877338883801713,3.7404531,1,0.18972211531945504,-3.620991360183268,-2.912714053178206,2014-09-08 00:17:00
1410135450,0,56.415201499999995,C,6834373.93,0.333,-2.3348558947327547,3.9196703,1,0.1611883202149329,-3.4521104144769197,-2.7075287429179298,2014-09-08 00:17:30
1410135480,0,54.5009142,C,6834656.03,0.333,-2.189265139728377,4.0696778,1,0.13424649250737275,-2.7645084640231232,-2.5409369389235508,2014-09-08 00:18:00
1410135510,0,52.5861324,C,6834948.73,0.333,-2.118621029985661,4.1950101,1,0.22426997428374307,-2.4227517767172344,-2.5269813096383587,2014-09-08 00:18:30
1410135540,0,50.6709448,C,6835251.34,0.333,-2.1579919550931663,4.2993255999999995,1,-0.0028878725661343196,-2.8681370812362132,-2.4857321011440945,2014-09-08 00:19:00
1410135570,0,48.755424299999994,C,6835563.17,0.333,-2.1924994628716377,4.3856095,1,0.7376445953268558,-3.146284904132081,-2.930137421877589,2014-09-08 00:19:30
1410135600,0,46.8396318,C,6835883.49,0.333,-2.2219255082818563,4.4563225,1,0.5275128923567536,-2.8178533912641566,-2.9261211557750357,2014-09-08 00:20:00
1410135630,0,44.9236187,C,6836211.58,0.333,-2.1903987085752306,4.5135125,1,0.4528233073542651,-2.5318723156251757,-2.873570953073795,2014-09-08 00:20:30
1410135660,0,43.0074287,C,6836546.7,0.333,-2.0629620470645023,4.5588982,1,0.4787612839281792,-2.3479074835976945,-2.7740453053702367,2014-09-08 00:21:00
1410135690,0,41.0910996,C,6836888.100000001,0.333,-1.7945000188192353,4.593934099999999,1,0.7380673494153598,-2.8915487991588265,-2.675014683223708,2014-09-08 00:21:30
1410135720,0,39.1746639,C,6837235.0600000005,0.333,-1.5176786393276416,4.61986,1,1.0797352967856568,-1.7162171571252998,-2.6104087239073124,2014-09-08 00:22:00
1410135750,0,37.2581504,C,6837586.82,0.333,-1.2515880981009104,4.637741,1,0.9202889603293443,-1.4762182760664757,-2.290235860087705,2014-09-08 00:22:30
1410135780,0,35.3415841,C,6837942.640000001,0.333,-1.0997785735235084,4.6484974,1,1.163188495698705,-1.777058923955714,-2.41649099910137,2014-09-08 00:23:00
1410135810,0,33.424987699999996,C,6838301.8,0.333,-1.015515381739533,4.6529302,1,1.019887089074473,-1.3341915463484426,-2.2721060838921403,2014-09-08 00:23:30
1410135840,0,31.508381099999998,C,6838663.57,0.333,-0.9324257800108171,4.6517408,1,0.8138754675310338,-1.4940780749510303,-2.0916119745415926,2014-09-08 00:24:00
1410135870,0,29.5917824,C,6839027.24,0.333,-0.9173212646746833,4.6455471,1,0.5607786360378668,-0.3255752662585607,-1.9968213443025888,2014-09-08 00:24:30
1410135900,0,27.6752079,C,6839392.09,0.333,-0.8610500200556999,4.6348967,1,0.4593004788548569,0.33998598156367166,-1.915116677279002,2014-09-08 00:25:00
1410135930,0,25.758672299999997,C,6839757.4,0.333,-0.6787794382762513,4.6202781,1,0.31440202808880713,1.1604456704208133,-1.3709336697938852,2014-09-08 00:25:30
1410135960,0,23.842189299999998,C,6840122.44,0.333,-0.3998370338304085,4.602129199999999,1,0.08853170119255083,0.5018940972296093,-0.71725928311389,2014-09-08 00:26:00
1410135990,0,21.9257717,C,6840486.51,0.333,-0.03825644916651072,4.580845,1,0.1577152516510978,0.06273159228055647,-0.29072845617520215,2014-09-08 00:26:30
1410136020,0,20.0094313,C,6840848.95,0.333,0.29705611595636583,4.5567841,1,0.3932263277056336,-0.024820129835916305,-0.11715839887074253,2014-09-08 00:27:00
1410136050,0,18.0931791,C,6841209.100000001,0.333,0.3678126847371459,4.5302742,1,0.21535370366473217,0.19218035924058086,0.8318084540424024,2014-09-08 00:27:30
1410136080,0,16.177025399999998,C,6841566.37,0.333,0.6420134637592128,4.5016166,1,0.7503654898609966,-0.3361211732766378,-0.2623360412053444,2014-09-08 00:28:00
1410136110,0,14.2609797,C,6841920.15,0.333,0.6691530559764942,4.4710902,1,0.8455354588804767,-0.9335398933882288,-1.1421191317226658,2014-09-08 00:28:30
1410136140,0,12.3450511,C,6842269.850000001,0.333,0.6747290433268063,4.4389552,1,0.6689520526379056,-0.31703436886448344,-0.3858653197339663,2014-09-08 00:29:00
1410136170,0,10.429248099999999,C,6842614.93,0.333,0.6690611548510788,4.4054557,1,0.6433717326326587,0.35423163285054216,-0.19709893363568654,2014-09-08 00:29:30
1410136200,0,8.5135787,C,6842954.850000001,0.333,0.9135640203967341,4.370822899999999,1,0.81831811372831,-0.21901665741938814,-0.15981611300685472,2014-09-08 00:30:00
1410136230,0,6.5980509,C,6843289.08,0.333,1.2422389856692462,4.3352771,1,1.1738732415396953,-0.422401314265926,0.03881160165201436,2014-09-08 00:30:30
1410136260,0,4.6826722,C,6843617.17,0.333,1.4471815814758884,4.2990305,1,1.4888301314495038,-0.11666105142103333,0.26088471516141,2014-09-08 00:31:00
1410136290,0,2.7674497,C,6843938.7,0.333,1.7201662322950142,4.2622884,1,0.8433189449679048,-0.9225096108616526,-2.3454712737475347,2014-09-08 00:31:30
1410136320,0,0.8523902,C,6844253.2700000005,0.333,1.6426742703661148,4.2252518,1,1.2515398329524032,-0.25931900057548773,-1.0980019566086412,2014-09-08 00:32:00
1410136350,0,-1.0624997999999999,C,6844560.49,0.333,1.6388754213694483,4.1881192,1,1.0402448213790194,0.43365239447189197,-1.4961585705368634,2014-09-08 00:32:30
1410136380,0,-2.9772138999999997,C,6844860.05,0.333,1.6962116684917419,4.151087899999999,1,1.3062741727371758,0.8789308558471021,-1.2616204229434516,2014-09-08 00:33:00
1410136410,0,-4.8917458,C,6845151.62,0.333,1.741254975364427,4.1143561,1,1.9325565688668576,0.8976389509502951,-0.46798877528271987,2014-09-08 00:33:30
1410136440,0,-6.806089699999999,C,6845434.96,0.333,1.6607520741745248,4.078125,1,1.6994032160218921,0.7876291611023589,-0.7483848275333003,2014-09-08 00:34:00
1410136470,0,-8.7202395,C,6845709.83,0.333,1.6396332916119718,4.0426001,1,1.6169301579247986,0.37925785747302143,-0.9283757630255423,2014-09-08 00:34:30
1410136500,0,-10.6341897,C,6845976.03,0.333,1.5782292929143296,4.0079934,1,1.4514609012112487,0.8085902756702126,-1.0846047749218997,2014-09-08 00:35:00
1410136530,0,-12.5479343,C,6846233.36,0.333,1.4743692249139713,3.9745253999999997,1,1.2377956343134429,0.5155226310580474,-1.123297051708505,2014-09-08 00:35:30
1410136560,0,-14.4614677,C,6846481.7,0.333,1.2787956651191053,3.9424272,1,0.5155655513935926,0.23897667583696602,-1.4473840893260785,2014-09-08 00:36:00
1410136590,0,-16.3747839,C,6846720.91,0.333,1.0079166868381435,3.911943,1,0.3914653291212744,0.13030649351003376,-1.1018092830345267,2014-09-08 00:36:30
1410136620,0,-18.2878769,C,6846950.91,0.333,0.7737964172774809,3.8833328,1,0.5213442190270143,0.3235544675926576,-0.861584464833868,2014-09-08 00:37:00
1410136650,0,-20.2007407,C,6847171.65,0.333,0.5626087074051611,3.8568756,1,0.5489212036427489,0.5774781504601378,-0.6037170505769609,2014-09-08 00:37:30
1410136680,0,-22.1133688,C,6847383.09,0.333,0.36339552450954216,3.8328727,1,0.29485300629312405,0.7574555669239089,-0.5173033200771897,2014-09-08 00:38:00
1410136710,0,-24.0257543,C,6847585.24,0.333,0.14912840792749193,3.8116515,1,-0.05029318043489184,0.6871630198443199,-0.44031959125277353,2014-09-08 00:38:30
1410136740,0,-25.93789,C,6847778.11,0.333,-0.04930142561715911,3.7935705,1,0.018170498511608457,0.5318874435865837,-0.16932670749156387,2014-09-08 00:39:00
1410136770,0,-27.8497681,C,6847961.78,0.333,-0.29854025439271936,3.7790245,1,-0.1684387196364696,0.3916112524016171,0.04714328316913452,2014-09-08 00:39:30
1410136800,0,-29.761379899999998,C,6848136.33,0.333,-0.5820360476463975,3.7684507999999997,1,-0.264193986353348,0.1563734680876223,0.3361958644018159,2014-09-08 00:40:00
1410136830,0,-31.672715999999998,C,6848301.890000001,0.333,-0.8352620041841874,3.7623371,1,-0.16647775357159844,-0.04818965554022725,0.6695342344755773,2014-09-08 00:40:30
1410136860,0,-33.583765899999996,C,6848458.59,0.333,-1.0499335437962145,3.7612300999999997,1,-0.13385852455576241,0.08521477220028828,0.9440477638163429,2014-09-08 00:41:00
1410136890,0,-35.4945178,C,6848606.600000001,0.333,-1.1820108091378643,3.7657467999999996,1,0.14797196757899655,-0.12444765709324201,1.2011728056895663,2014-09-08 00:41:30
1410136920,0,-37.4049584,C,6848746.11,0.333,-1.246825889498723,3.7765872,1,0.2333393133176287,0.1073204978274589,1.2771947243672912,2014-09-08 00:42:00
1410136950,0,-39.315072199999996,C,6848877.29,0.333,-1.2687952245651104,3.7945507,1,0.39731201732683985,0.07875300111300021,1.3909941740093927,2014-09-08 00:42:30
1410136980,0,-41.2248412,C,6849000.37,0.333,-1.302486325690552,3.8205557,1,0.4265725272198324,-0.01828665142875252,1.4122728217189433,2014-09-08 00:43:00
1410137010,0,-43.134244699999996,C,6849115.55,0.333,-1.3557606261638284,3.8556641,1,0.5502499676858861,-0.17666710977209732,1.5769355923766852,2014-09-08 00:43:30
1410137040,0,-45.0432577,C,6849223.05,0.333,-1.4768010298466834,3.9011125,1,0.2953593041856948,-0.03680572265375304,1.6043133524763107,2014-09-08 00:44:00
1410137070,0,-46.9518509,C,6849323.12,0.333,-1.566345988878311,3.9583503999999996,1,0.4964586697242339,-0.11453219079567134,1.7860545195508166,2014-09-08 00:44:30
1410137100,0,-48.859989,C,6849415.98,0.333,-1.6657867915200768,4.0290903,1,0.47304466433706693,-0.17797932373014191,1.9558046088823176,2014-09-08 00:45:00
1410137130,0,-50.7676296,C,6849501.890000001,0.333,-1.6848425672469602,4.1153716,1,0.8467874938469322,-0.07223846447050164,2.164087451150408,2014-09-08 00:45:30
1410137160,0,-52.6747206,C,6849581.09,0.333,-1.6862031519303855,4.2196437,1,0.9997371775480133,-0.21088838582545577,2.2678795108258782,2014-09-08 00:46:00
1410137190,0,-54.5811983,C,6849653.83,0.333,-1.655714084918145,4.3448766999999995,1,1.2865384647502651,-0.3240943857599632,2.406241227658029,2014-09-08 00:46:30
1410137220,0,-56.4869839,C,6849720.37,0.333,-1.588921555528941,4.4947082,1,1.8760734845527622,-0.6002196932813604,2.6333232616125315,2014-09-08 00:47:00
1410137250,0,-58.3919783,C,6849780.99,0.333,-1.5615414900748874,4.6736445,1,2.079812064743237,-0.4157289559689161,2.6996068102780555,2014-09-08 00:47:30
1410137280,0,-60.2960564,C,6849835.95,0.333,-1.5846882966980047,4.887336599999999,1,2.5131145207342342,-0.30125544741167687,2.827992513510253,2014-09-08 00:48:00
1410137310,0,-62.199057599999996,C,6849885.51,0.333,-1.5613745475639007,5.1429699,1,3.0769655789881654,-0.5364079225291789,3.1604693130138912,2014-09-08 00:48:30
1410137340,0,-64.1007727,C,6849929.9,0.333,-1.5471859648932877,5.449823299999999,1,3.838662378722802,-0.7278504193964181,3.4948090451871394,2014-09-08 00:49:00
1410137370,0,-66.00092479999999,C,6849969.36,0.333,-1.473697573866957,5.8200899999999995,1,4.610794857102519,-1.361962336549368,3.869780049994006,2014-09-08 00:49:30
1410137400,0,-67.8991401,C,6850004.11,0.333,-1.3725253718694148,6.2701169,1,5.706351189797715,-2.27234826646054,4.409204817649879,2014-09-08 00:50:00
1410137430,0,-69.7949026,C,6850034.36,0.333,-1.2325751659591333,6.822329099999999,1,6.772355742343279,-2.9226286475086454,4.734084135645389,2014-09-08 00:50:30
1410137460,0,-71.6874812,C,6850060.3,0.333,-1.043485787922691,7.5083261,1,8.9826796709458,-3.4419045507547708,5.486230294824054,2014-09-08 00:51:00
1410137490,0,-73.5758062,C,6850082.11,0.333,-0.8731613287600339,8.3740652,1,10.58057499293318,-4.461623608114678,5.912321986492316,2014-09-08 00:51:30
1410137520,0,-75.4582519,C,6850099.95,0.333,-0.4868662214357755,9.4889586,1,14.35198444116213,-5.7712353757924575,7.015117553819437,2014-09-08 00:52:00
1410137550,0,-77.33222959999999,C,6850113.98,0.333,0.4056030448700767,10.9627654,1,23.008555410680856,-4.681583434710774,8.554351832142856,2014-09-08 00:52:30
1410137580,0,-79.1933662,C,6850124.37,0.333,2.6890861941938056,12.979151,1,32.81608616308222,-24.93645595936505,13.418693284402252,2014-09-08 00:53:00
1410137610,0,-81.0336963,C,6850131.26,0.333,6.610777721813065,15.868061099999998,1,171.19299491852144,76.06570348474452,25.848928306484595,2014-09-08 00:53:30
1410137640,0,-82.8372002,C,6850134.76,0.333,11.584023513976717,20.2778934,1,10.783219211560208,-56.064018891800515,4.196976294508204,2014-09-08 00:54:00
1410137670,0,-84.5671155,C,6850134.96,0.333,12.242461431051197,27.631391999999998,1,14.8412892392098,-26.027440125415524,-3.155614171657362,2014-09-08 00:54:30
1410137700,0,-86.123673,C,6850131.95,0.333,9.535615239721665,41.3967871,1,-0.8833887833234257,-56.31499221560625,6.073682290036231,2014-09-08 00:55:00
1410137730,0,-87.20097229999999,C,6850125.78,0.333,6.176236674626125,69.01165499999999,1,-43.057710614026746,-33.76496842215056,4.7018851381290006,2014-09-08 00:55:30
1410137760,0,-87.18182619999999,C,6850116.5,0.333,2.6714037149286014,108.6784213,1,-23.596144017590632,2.1955719247725938,1.4266305076307617,2014-09-08 00:56:00
1410137790,0,-86.0822711,C,6850104.13,0.333,0.7861990479577798,135.7743055,1,-1.3846497978847765,10.498293144280069,-1.3277324474911438,2014-09-08 00:56:30
1410137820,0,-84.5178287,C,6850088.68,0.333,0.11978631313104415,149.2648045,1,0.06259657668488217,15.163638825482394,-0.1845041877240874,2014-09-08 00:57:00
1410137850,0,-82.78479519999999,C,6850070.140000001,0.333,-0.45529083744622767,156.4971401,1,9.266746920375226,2.1488905205251285,-1.5554842887286213,2014-09-08 00:57:30
1410137880,0,-80.97980489999999,C,6850048.47,0.333,-1.6022010843662429,160.84748399999998,1,-14.42901002938379,13.676147855322142,4.88806763383036,2014-09-08 00:58:00
1410137910,0,-79.1386505,C,6850023.63,0.333,-3.2302753610056243,163.7036569,1,8.04192174246964,-1.0170445696385286,1.73612887008494,2014-09-08 00:58:30
1410137940,0,-77.27699849999999,C,6849995.54,0.333,-3.6351999008111306,165.7003331,1,-23.66477390853015,4.660983398589451,6.533989260657108,2014-09-08 00:59:00
1410137970,0,-75.4026646,C,6849964.09,0.333,-3.392741523675795,167.161429,1,4.431818489243597,-25.941215851510606,0.07859112729784101,2014-09-08 00:59:30
1410138000,0,-73.5199504,C,6849929.18,0.333,-3.440067546762293,168.26767569999998,1,-30.579427683900576,-7.0873325640232,4.328643895707501,2014-09-08 01:00:00
1410138030,0,-71.63140729999999,C,6849890.66,0.333,-1.907468708617671,169.1272795,1,1.7609128981134745,-32.581194739800594,-2.1238819851132575,2014-09-08 01:00:30
1410138060,0,-69.7386397,C,6849848.38,0.333,1.359584748344787,169.8087721,1,7.291658627925187,-35.3345536885663,-5.775057402010134,2014-09-08 01:01:00
1410138090,0,-67.84270479999999,C,6849802.15,0.333,3.8957976194651565,170.3575833,1,14.680648667253308,-15.590840727610157,-5.729861274972791,2014-09-08 01:01:30
1410138120,0,-65.9443261,C,6849751.79,0.333,4.607913735206239,170.8049816,1,2.9947316108477935,-40.020447385813895,-9.725975224006106,2014-09-08 01:02:00
1410138150,0,-64.0440145,C,6849697.09,0.333,4.850886042491766,171.1731762,1,-3.9240168720762085,-20.309399412921266,-8.000901821797015,2014-09-08 01:02:30
1410138180,0,-62.1421405,C,6849637.83,0.333,4.7712495986997965,171.4783683,1,-5.057576960872211,-24.692554668763478,-8.735007923569356,2014-09-08 01:03:00
1410138210,0,-60.238979,C,6849573.78,0.333,4.822088104534487,171.7326502,1,-2.2823893970144127,-16.236633350867123,-7.574128826658125,2014-09-08 01:03:30
1410138240,0,-58.334737499999996,C,6849504.74,0.333,5.119837321784871,171.9452289,1,2.123015126159771,-19.770258905788978,-7.801843571949576,2014-09-08 01:04:00
1410138270,0,-56.4295756,C,6849430.45,0.333,5.346017372845381,172.1232377,1,-1.4579635796380899,-7.875647655452667,-7.048409785507829,2014-09-08 01:04:30
1410138300,0,-54.5236174,C,6849350.66,0.333,5.2013561174680945,172.27228889999998,1,3.3133574942203268,-5.2528482837496995,-5.822284103385755,2014-09-08 01:05:00
1410138330,0,-52.6169614,C,6849265.11,0.333,4.335961275668524,172.3968597,1,1.0155898785633326,-3.9767914341073265,-5.224665127650951,2014-09-08 01:05:30
1410138360,0,-50.7096859,C,6849173.5200000005,0.333,3.0611503786713,172.50056569999998,1,2.6247005061213713,-3.7124792916947627,-3.43576740888966,2014-09-08 01:06:00
1410138390,0,-48.801854399999996,C,6849075.62,0.333,1.9311930690237205,172.5863597,1,2.093362915707985,-4.190777857929788,-2.4304804368439363,2014-09-08 01:06:30
1410138420,0,-46.8935186,C,6848971.16,0.333,0.8817732059615082,172.656678,1,4.1872718743234145,-2.051519170143365,-0.3284561480249977,2014-09-08 01:07:00
1410138450,0,-44.984721099999994,C,6848859.88,0.333,-0.310337233437167,172.71354929999998,1,4.910966331804957,1.7575269153248883,1.8130333769731806,2014-09-08 01:07:30
1410138480,0,-43.0754971,C,6848741.53,0.333,-1.4368952242002706,172.7586775,1,5.50776589081579,6.8750428831290264,4.19175288038241,2014-09-08 01:08:00
1410138510,0,-41.1658761,C,6848615.87,0.333,-2.828090168775816,172.79350549999998,1,7.3316739924230205,8.393821461458174,6.867349239764735,2014-09-08 01:08:30
1410138540,0,-39.255883,C,6848482.67,0.333,-4.73363339847856,172.819264,1,10.4005603197038,7.546603725579189,10.42083934474067,2014-09-08 01:09:00
1410138570,0,-37.3455388,C,6848341.73,0.333,-7.278376137910527,172.8370105,1,12.776196747458016,4.801041966373305,14.389489471803245,2014-09-08 01:09:30
1410138600,0,-35.4348618,C,6848192.82,0.333,-10.325871647452004,172.8476596,1,12.83633954501056,2.8597002023461755,18.122276674381283,2014-09-08 01:10:00
1410138630,0,-33.5238675,C,6848035.76,0.333,-13.185243231950153,172.8520074,1,12.026196787683148,2.9958891321257397,21.73283384840761,2014-09-08 01:10:30
1410138660,0,-31.612569699999998,C,6847870.38,0.333,-15.076824684765597,172.85075129999998,1,8.876691079636657,6.174950851199355,23.494843179854797,2014-09-08 01:11:00
1410138690,0,-29.7009804,C,6847696.5200000005,0.333,-16.094065851619234,172.8445059,1,3.4988165707291046,11.045016267009487,23.06054460525047,2014-09-08 01:11:30
1410138720,0,-27.7891104,C,6847514.07,0.333,-16.613295692157408,172.8338162,1,1.691051625079126,9.173532090916524,22.837666479783366,2014-09-08 01:12:00
1410138750,0,-25.8769694,C,6847322.91,0.333,-17.111073825399217,172.81916809999998,1,-1.3281588778954756,16.125306457587612,23.345796914672974,2014-09-08 01:12:30
1410138780,0,-23.9645661,C,6847122.97,0.333,-17.89541526431276,172.8009975,1,-4.4520998321713705,15.535119029897032,22.47561740266974,2014-09-08 01:13:00
1410138810,0,-22.051908599999997,C,6846914.18,0.333,-18.47020382535993,172.7796981,1,-4.429936956756137,12.517504128956716,23.446891672760103,2014-09-08 01:13:30
1410138840,0,-20.139004399999997,C,6846696.51,0.333,-18.633107867142826,172.7556272,1,-6.83505000306468,11.94376267250209,22.06916562558763,2014-09-08 01:14:00
1410138870,0,-18.2258607,C,6846469.93,0.333,-18.559019094529503,172.72911159999998,1,-10.714653515649843,5.422734507610585,17.07030734649379,2014-09-08 01:14:30
1410138900,0,-16.3124844,C,6846234.46,0.333,-18.278034205206495,172.70045149999999,1,-10.805211310078448,4.280454473971986,16.70920097623457,2014-09-08 01:15:00
1410138930,0,-14.398882299999999,C,6845990.17,0.333,-17.467598442752205,172.66992539999998,1,-12.215757233585464,4.160230126682109,13.981273307210358,2014-09-08 01:15:30
1410138960,0,-12.4850607,C,6845737.16,0.333,-16.24920285684857,172.63779259999998,1,-13.686609918109752,2.604963971496545,9.64145511109382,2014-09-08 01:16:00
1410138990,0,-10.5710262,C,6845475.5600000005,0.333,-14.884222655069607,172.6042968,1,-12.969828834688087,-6.5459424623304585,5.39092874036578,2014-09-08 01:16:30
1410139020,0,-8.656785,C,6845205.57,0.333,-13.641036402150348,172.5696688,1,-13.2662552271795,-8.719315158185054,0.9356453810360108,2014-09-08 01:17:00
1410139050,0,-6.742343099999999,C,6844927.4,0.333,-12.33578681299332,172.5341288,1,-11.501742937631207,-13.745523021001645,-1.2541652061936475,2014-09-08 01:17:30
1410139080,0,-4.827706699999999,C,6844641.29,0.333,-11.193244590376707,172.4978884,1,-9.941360885452013,-20.34897575656032,-4.466325416207837,2014-09-08 01:18:00
1410139110,0,-2.9128819999999997,C,6844347.48,0.333,-10.825287747098628,172.461153,1,-8.117649850421003,-19.982703993512587,-0.8960079193366255,2014-09-08 01:18:30
1410139140,0,-0.9978752999999999,C,6844046.2700000005,0.333,-12.445578388691501,172.4241237,1,-9.793645720448694,-19.11096517486294,-0.8119315965504939,2014-09-08 01:19:00
1410139170,0,0.917307,C,6843737.98,0.333,-17.254968375778844,172.3869987,1,-13.494751101810834,-22.694865226671027,2.962354108330146,2014-09-08 01:19:30
1410139200,0,2.8326582,C,6843422.94,0.333,-23.01514732141004,172.3499757,1,-19.460708337963297,-25.31900852941999,-2.90978059377062,2014-09-08 01:20:00
1410139230,0,4.7481713999999995,C,6843101.53,0.333,-23.940385840785893,172.313253,1,-20.120001624258293,-25.55204895540919,-11.016629533540822,2014-09-08 01:20:30
1410139260,0,6.663839299999999,C,6842774.15,0.333,-18.786451201158343,172.277032,1,-14.21702097862726,-22.173810723943006,-18.49240367367065,2014-09-08 01:21:00
1410139290,0,8.5796546,C,6842441.24,0.333,-12.62053799629939,172.2415183,1,-7.352841350835661,-19.671282278524814,-18.285417618403244,2014-09-08 01:21:30
