epoch,Flags_B,Latitude,Spacecraft,Radius,Kp,F_res,Longitude,Flags_F,N_res,E_res,C_res,timestamp
1410135870,0,29.8334761,A,6838962.99,0.333,-0.8890890813963779,3.2313324,1,0.16335870259717922,-0.5218483423139446,-1.7860627393856703,2014-09-08 00:24:30
1410135900,0,27.9168874,A,6839327.15,0.333,-0.8503861798781145,3.2212106,1,0.1530273444186605,-0.28807789582185706,-1.7878209368755051,2014-09-08 00:25:00
1410135930,0,26.0003356,A,6839691.88,0.333,-0.6033239262687857,3.2070619999999996,1,0.46019247647564043,-0.041271326538208086,-1.8660827705425618,2014-09-08 00:25:30
1410135960,0,24.0838344,A,6840056.46,0.333,-0.41137158971469034,3.1893306,1,0.26311499590883614,0.20633476140892526,-1.2962314835967845,2014-09-08 00:26:00
1410135990,0,22.1673968,A,6840420.19,0.333,-0.12374583340351819,3.1684163,1,0.19448171404292225,0.07500832982600514,-0.8019562378758565,2014-09-08 00:26:30
1410136020,0,20.2510346,A,6840782.390000001,0.333,0.4503633325584815,3.1446821999999996,1,1.0019811002166534,-1.3560644975211744,-1.5132584665479953,2014-09-08 00:27:00
1410136050,0,18.334759,A,6841142.41,0.333,0.5346437703374249,3.1184594,1,0.6539042605581926,-0.8721113047039353,-0.6397927455618628,2014-09-08 00:27:30
1410136080,0,16.4185804,A,6841499.63,0.333,0.5309780209317978,3.0900524,1,0.6451931608171435,-0.8999587516040037,-0.9843312247248832,2014-09-08 00:28:00
1410136110,0,14.5025084,A,6841853.45,0.333,0.3676600127837446,3.0597426999999997,1,0.216312547254347,0.9865611341006115,0.6207559928971023,2014-09-08 00:28:30
1410136140,0,12.586552099999999,A,6842203.3,0.333,0.5083683852571994,3.0277925,1,0.3001583920449775,1.2330540800204517,0.9524764960156062,2014-09-08 00:29:00
1410136170,0,10.670720099999999,A,6842548.600000001,0.333,0.673455974272656,2.9944479,1,0.509568197412591,0.8965496517794236,0.45047962390958673,2014-09-08 00:29:30
1410136200,0,8.7550206,A,6842888.83,0.333,0.903011072150548,2.9599415,1,0.6008074387609668,0.4121459906718883,-0.7793603042691757,2014-09-08 00:30:00
1410136230,0,6.8394615,A,6843223.47,0.333,1.180575345766556,2.924495,1,0.9646414871931484,0.9545867791375713,0.02306447355385899,2014-09-08 00:30:30
1410136260,0,4.9240503,A,6843552.04,0.333,1.3698631402949104,2.8883213,1,1.2673601679052808,2.061996956674875,0.278866214494883,2014-09-08 00:31:00
1410136290,0,3.0087943,A,6843874.13,0.333,1.638182081758714,2.8516266,1,1.5427200553531293,1.1300510255837253,0.3133649108840473,2014-09-08 00:31:30
1410136320,0,1.0937004,A,6844189.33,0.333,1.7438199744537997,2.8146123,1,1.0630736900457123,0.3284940966786962,-0.9920960459967318,2014-09-08 00:32:00
1410136350,0,-0.821225,A,6844497.26,0.333,1.8218351445611916,2.7774771,1,1.6443767914352065,1.14656211488591,-0.18704223168060707,2014-09-08 00:32:30
1410136380,0,-2.7359755,A,6844797.58,0.333,1.9012457946919312,2.7404183,1,0.8102604336709192,-0.33151605403963913,-1.4915874949383578,2014-09-08 00:33:00
1410136410,0,-4.6505447,A,6845089.98,0.333,1.9016600251488853,2.703634,1,0.37918073188484414,-0.08380183361259697,-2.048966066986395,2014-09-08 00:33:30
1410136440,0,-6.5649267,A,6845374.19,0.333,1.7563489266249235,2.6673248999999997,1,0.8438446554755501,0.2994877693295166,-1.204536069297319,2014-09-08 00:34:00
1410136470,0,-8.4791154,A,6845649.98,0.333,1.613582234687783,2.6316957,1,0.8611117080545228,0.5059969620506308,-1.1074055842145754,2014-09-08 00:34:30
1410136500,0,-10.393105199999999,A,6845917.13,0.333,1.5927017277790583,2.5969575,1,0.3099761158009642,0.34966861205111854,-1.54945052369294,2014-09-08 00:35:00
1410136530,0,-12.306890099999999,A,6846175.48,0.333,1.465252886297094,2.5633296,1,0.5437477202613081,0.7427659604545624,-1.283772871880501,2014-09-08 00:35:30
1410136560,0,-14.2204646,A,6846424.86,0.333,1.2575103536000825,2.5310417,1,0.27766098843676446,0.22159364437993645,-1.130698065415345,2014-09-08 00:36:00
1410136590,0,-16.1338227,A,6846665.15,0.333,0.9894952503673267,2.5003362,1,0.24219317049210076,0.31177827445117146,-0.8702775495949027,2014-09-08 00:36:30
1410136620,0,-18.046958399999998,A,6846896.28,0.333,0.7452091110681067,2.4714709,1,-0.06096970561884518,0.45930025328743795,-0.826906725011213,2014-09-08 00:37:00
1410136650,0,-19.9598655,A,6847118.17,0.333,0.5277287049066217,2.4447221999999997,1,0.050480943709771964,0.3360915752891742,-0.4874237657422782,2014-09-08 00:37:30
1410136680,0,-21.8725378,A,6847330.8,0.333,0.30194320735972724,2.4203883999999998,1,-0.2525306468614872,0.2450333559900173,-0.3562474342325004,2014-09-08 00:38:00
1410136710,0,-23.7849683,A,6847534.16,0.333,0.08053415805261466,2.3987935,1,-0.33289813361079723,0.19822035903916913,-0.21641989823183394,2014-09-08 00:38:30
1410136740,0,-25.69715,A,6847728.28,0.333,-0.1210182603172143,2.3802916,1,-0.8370579473430553,0.5747898633617297,-0.26746390093830996,2014-09-08 00:39:00
1410136770,0,-27.6090749,A,6847913.21,0.333,-0.3678051234637678,2.3652727,1,-0.930997732337346,0.7089838219280864,-0.033548028019140474,2014-09-08 00:39:30
1410136800,0,-29.5207347,A,6848089.04,0.333,-0.6604721684234391,2.3541684,1,-1.1676041776863713,0.5864575114242143,0.21107969625882106,2014-09-08 00:40:00
1410136830,0,-31.432119999999998,A,6848255.88,0.333,-0.9496165929049312,2.3474595,1,-1.114531275428817,0.40279361942157266,0.6014539065472491,2014-09-08 00:40:30
1410136860,0,-33.3432204,A,6848413.88,0.333,-1.1963247380263056,2.3456847,1,-0.925216041978274,0.35269593822567913,0.9172623030208342,2014-09-08 00:41:00
1410136890,0,-35.2540243,A,6848563.19,0.333,-1.358628112666338,2.3494514,1,-0.43290278564745677,-0.14044054732767108,1.3773048474431562,2014-09-08 00:41:30
1410136920,0,-37.1645184,A,6848703.99,0.333,-1.43215212193536,2.3594484,1,-0.37194284916222387,-0.06096509616327239,1.5095991529087769,2014-09-08 00:42:00
1410136950,0,-39.0746878,A,6848836.48,0.333,-1.454029545726371,2.3764615,1,-0.038417906825998216,-0.057798028628894826,1.6589116590657795,2014-09-08 00:42:30
1410136980,0,-40.9845147,A,6848960.86,0.333,-1.4805724544603436,2.4013928,1,0.019626487695859396,-0.1340016673948412,1.7728468192399305,2014-09-08 00:43:00
1410137010,0,-42.8939786,A,6849077.33,0.333,-1.5301977598683152,2.4352845999999997,1,-0.003409163713513408,-0.02077882244657303,1.8028375006470014,2014-09-08 00:43:30
1410137040,0,-44.8030554,A,6849186.13,0.333,-1.6275551297076163,2.4793495,1,-0.11965935953958251,0.03193919265640943,1.8927540103650244,2014-09-08 00:44:00
1410137070,0,-46.7117161,A,6849287.48,0.333,-1.7090758553786145,2.5350075999999997,1,0.056531068144977326,0.07868595216723406,2.0626694955208222,2014-09-08 00:44:30
1410137100,0,-48.6199265,A,6849381.62,0.333,-1.7867428075842327,2.6039352,1,0.4474261941250006,0.14159476880604416,2.3191398749913787,2014-09-08 00:45:00
1410137130,0,-50.5276448,A,6849468.79,0.333,-1.8121885957443737,2.6881263,1,0.6297626603318349,-0.06204477038500045,2.508143036153342,2014-09-08 00:45:30
1410137160,0,-52.434820599999995,A,6849549.24,0.333,-1.8304087531541882,2.7899732,1,0.8346067666825547,-0.212821607900878,2.678826262977964,2014-09-08 00:46:00
1410137190,0,-54.3413918,A,6849623.22,0.333,-1.8199254417013435,2.9123731999999998,1,1.1230967435731145,-0.4114427513213741,2.81472490701708,2014-09-08 00:46:30
1410137220,0,-56.2472814,A,6849690.98,0.333,-1.7618344438633358,3.0588702,1,1.4096567767883244,-0.5130343795171939,2.9252907679947384,2014-09-08 00:47:00
1410137250,0,-58.152393399999994,A,6849752.8,0.333,-1.7300774628711224,3.2338473999999997,1,1.685717650098013,-0.6735693710306805,3.052128294486465,2014-09-08 00:47:30
1410137280,0,-60.0566064,A,6849808.95,0.333,-1.714874870624044,3.4427931,1,2.143361950016697,-0.5120169636611536,3.2183878981813905,2014-09-08 00:48:00
1410137310,0,-61.959764799999995,A,6849859.68,0.333,-1.6876983433394344,3.6926731,1,2.5277822797470435,-0.5879061270625243,3.4071025731536793,2014-09-08 00:48:30
1410137340,0,-63.8616665,A,6849905.23,0.333,-1.6999644551324309,3.9924636999999996,1,3.08298550906693,-0.736067540949989,3.6610073552292306,2014-09-08 00:49:00
1410137370,0,-65.7620444,A,6849945.84,0.333,-1.6163459565068479,4.353934,1,3.7575562867932604,-1.653796144336411,4.056932286694064,2014-09-08 00:49:30
1410137400,0,-67.6605391,A,6849981.74,0.333,-1.487541914517351,4.7928196,1,4.646385609003119,-2.4031053988292115,4.4863559714576695,2014-09-08 00:50:00
1410137430,0,-69.5566558,A,6850013.13,0.333,-1.3407612767441606,5.3306407,1,5.705662575774113,-3.0356977499650384,4.849969099715963,2014-09-08 00:50:30
1410137460,0,-71.4496958,A,6850040.21,0.333,-1.1716549534758087,5.9976126999999995,1,7.366327877387448,-3.1940047437319663,5.259267392597394,2014-09-08 00:51:00
1410137490,0,-73.3386416,A,6850063.140000001,0.333,-1.0138222011519247,6.8374918,1,8.96300941953632,-4.3330911281254885,5.798157951692701,2014-09-08 00:51:30
1410137520,0,-75.2219546,A,6850082.09,0.333,-0.703349982824875,7.916027199999999,1,12.106747442536289,-6.09651595123978,6.936517673777416,2014-09-08 00:52:00
1410137550,0,-77.0972005,A,6850097.24,0.333,-0.017490951824584045,9.3365329,1,19.255600235157544,-5.524591797307039,8.406154093609075,2014-09-08 00:52:30
1410137580,0,-78.960301,A,6850108.74,0.333,1.8292895842751022,11.2705433,1,24.13492458269866,-20.688786331996198,10.999856235139305,2014-09-08 00:53:00
1410137610,0,-80.8039058,A,6850116.73,0.333,5.490251852977963,14.0231885,1,197.10797906143125,85.53882513343342,35.69264307679259,2014-09-08 00:53:30
1410137640,0,-82.6134381,A,6850121.34,0.333,10.33980625984259,18.1866831,1,12.494257558088066,-47.14665856883221,3.8504734445014037,2014-09-08 00:54:00
1410137670,0,-84.3560672,A,6850122.65,0.333,12.074338726190035,25.041518999999997,1,11.681361103914242,-33.43048431812895,-1.5195180832233746,2014-09-08 00:54:30
1410137700,0,-85.9446473,A,6850120.75,0.333,9.859531376270752,37.6794569,1,-0.43731515460876835,-53.824516417013,5.029829800310836,2014-09-08 00:55:00
1410137730,0,-87.1126436,A,6850115.69,0.333,6.6532000848746975,63.105816299999994,1,-36.39126569930917,-39.940972468886685,5.112196932750521,2014-09-08 00:55:30
1410137760,0,-87.2565137,A,6850107.5200000005,0.333,3.029407451613224,102.57025929999999,1,-9.768820411856723,8.829513986060192,-3.159366216757917,2014-09-08 00:56:00
1410137790,0,-86.25626079999999,A,6850096.2700000005,0.333,0.8266564678997383,131.89398409999998,1,0.8755294190177665,12.494943241694727,-2.0308659639631514,2014-09-08 00:56:30
1410137820,0,-84.72709139999999,A,6850081.94,0.333,-0.08068155651562847,146.6055706,1,25.193136493813654,-1.3017451670251887,-5.793499165687535,2014-09-08 00:57:00
1410137850,0,-83.0077962,A,6850064.53,0.333,-0.7147854492795886,154.3745875,1,25.255117620765304,-17.72745876864292,-5.3573118446729495,2014-09-08 00:57:30
1410137880,0,-81.2092097,A,6850044.0,0.333,-1.5999966885938193,158.9867883,1,-17.190645712144033,14.190417108091879,5.42790936135134,2014-09-08 00:58:00
1410137910,0,-79.3714873,A,6850020.3100000005,0.333,-3.282676222755981,161.9863201,1,-36.47630618578205,24.65368426654277,10.686466456361813,2014-09-08 00:58:30
1410137940,0,-77.5118711,A,6849993.38,0.333,-4.032166768956813,164.0689665,1,1.1981981792787337,-8.817077072548273,2.9099749056840665,2014-09-08 00:59:00
1410137970,0,-75.63883919999999,A,6849963.12,0.333,-3.9307100354635622,165.5853411,1,27.263160932356186,-43.46981797056924,-2.9005384780539316,2014-09-08 00:59:30
1410138000,0,-73.75700719999999,A,6849929.41,0.333,-3.7711504898179555,166.7291056,1,-13.833881811051924,-15.581672303691448,3.0849561861978145,2014-09-08 01:00:00
1410138030,0,-71.86909,A,6849892.11,0.333,-2.8286065496649826,167.6152837,1,3.1768922742214727,-12.183212289590301,1.4599566879041959,2014-09-08 01:00:30
1410138060,0,-69.9767834,A,6849851.0600000005,0.333,0.09482493787800195,168.31625939999998,1,12.602814036302675,-66.67716924188971,-7.7875844790178235,2014-09-08 01:01:00
1410138090,0,-68.0811989,A,6849806.09,0.333,2.9100946793623734,168.8797645,1,16.998028396226573,-26.15601011646413,-5.805949477849936,2014-09-08 01:01:30
1410138120,0,-66.1830939,A,6849757.01,0.333,3.9144870549134794,169.3385092,1,2.3514820303239503,-36.88180133637252,-8.336807027189934,2014-09-08 01:02:00
1410138150,0,-64.2830012,A,6849703.61,0.333,4.29428718584677,169.7156417,1,4.596043530400948,-33.606553084534426,-8.220428663058556,2014-09-08 01:02:30
1410138180,0,-62.3813062,A,6849645.67,0.333,4.277268754573015,170.0279953,1,-11.040168749641452,-22.992053347140427,-8.198410800541751,2014-09-08 01:03:00
1410138210,0,-60.478293799999996,A,6849582.97,0.333,4.386378145434719,170.2881003,1,0.12935387022389477,-17.469262228391926,-6.640950732580677,2014-09-08 01:03:30
1410138240,0,-58.5741787,A,6849515.28,0.333,4.715247686734074,170.5054744,1,1.1037976497354975,-15.387942911032042,-6.573095892563288,2014-09-08 01:04:00
1410138270,0,-56.669125799999996,A,6849442.36,0.333,5.013140167080564,170.6874767,1,1.7137795914422895,-12.095558158499443,-6.340669944831461,2014-09-08 01:04:30
1410138300,0,-54.7632632,A,6849363.97,0.333,4.875893577365787,170.8398866,1,-0.11151902158417215,-7.121179477319856,-6.050786364961823,2014-09-08 01:05:00
1410138330,0,-52.856691899999994,A,6849279.84,0.333,3.88536205937271,170.9673067,1,3.3284874652126746,-6.488821387099051,-4.212214742270589,2014-09-08 01:05:30
1410138360,0,-50.9494927,A,6849189.69,0.333,2.4596531662828056,171.0734486,1,3.8289533033257612,-4.345882841835191,-2.2114037650608225,2014-09-08 01:06:00
1410138390,0,-49.041730699999995,A,6849093.26,0.333,1.2571716178936185,171.16133929999998,1,3.5491628137460793,-5.14348094516572,-1.0297264597684261,2014-09-08 01:06:30
1410138420,0,-47.1334588,A,6848990.28,0.333,0.2957770318753319,171.23347329999999,1,5.560509685976285,-2.4702917356944454,1.0796119982696837,2014-09-08 01:07:00
1410138450,0,-45.2247207,A,6848880.5,0.333,-0.8837881907384144,171.2919255,1,5.637183243658001,0.8362668441041023,3.040896614009398,2014-09-08 01:07:30
1410138480,0,-43.3155524,A,6848763.67,0.333,-2.171654679150379,171.3384366,1,6.228130038365634,6.3537096550189744,5.682068972128036,2014-09-08 01:08:00
1410138510,0,-41.4059841,A,6848639.55,0.333,-3.6746326671054703,171.3744793,1,8.0560386193647,9.328866451511203,8.691500947410532,2014-09-08 01:08:30
1410138540,0,-39.4960412,A,6848507.91,0.333,-5.483796761742269,171.4013087,1,9.834942653611506,7.93813783323094,11.537360131995229,2014-09-08 01:09:00
1410138570,0,-37.5857451,A,6848368.54,0.333,-7.697847760246077,171.4200021,1,11.263180591802666,6.707217931128071,14.936405694919813,2014-09-08 01:09:30
1410138600,0,-35.6751144,A,6848221.22,0.333,-10.240035446702677,171.4314905,1,9.957417559227906,3.031949463153069,17.124379634573415,2014-09-08 01:10:00
1410138630,0,-33.764164799999996,A,6848065.7700000005,0.333,-12.641364532348234,171.4365838,1,8.654460968824424,4.945600976216156,20.180937402103154,2014-09-08 01:10:30
1410138660,0,-31.8529105,A,6847902.01,0.333,-14.175493829476181,171.43599079999998,1,6.213222326241521,4.9511767619897,21.200654500091332,2014-09-08 01:11:00
1410138690,0,-29.941363499999998,A,6847729.79,0.333,-14.869897320975724,171.4303357,1,3.423501539924473,8.053098391726962,21.53349836945563,2014-09-08 01:11:30
1410138720,0,-28.029534899999998,A,6847548.98,0.333,-15.207607708252908,171.4201714,1,2.248255169226468,8.274517663376173,21.858041454674094,2014-09-08 01:12:00
1410138750,0,-26.1174343,A,6847359.47,0.333,-15.776362855787738,171.4059909,1,0.5805286240938585,14.456452978598463,23.249321209121263,2014-09-08 01:12:30
1410138780,0,-24.2050706,A,6847161.16,0.333,-16.818387208935746,171.38823589999998,1,-4.14175010346662,14.43828043121539,21.555749496939825,2014-09-08 01:13:00
1410138810,0,-22.292451999999997,A,6846954.0,0.333,-17.64038778215763,171.3673048,1,-7.840846215520287,14.44763218468961,20.03301185986129,2014-09-08 01:13:30
1410138840,0,-20.379586099999997,A,6846737.94,0.333,-17.952512403557193,171.3435594,1,-9.005690915877494,10.580901964477562,19.09242641237506,2014-09-08 01:14:00
1410138870,0,-18.46648,A,6846512.97,0.333,-17.917535176609817,171.3173299,1,-11.074945666478015,2.9254924868682792,15.658793409445934,2014-09-08 01:14:30
1410138900,0,-16.5531406,A,6846279.09,0.333,-17.68737659731414,171.2889198,1,-12.550297358371608,5.192570151491964,14.384140872116404,2014-09-08 01:15:00
1410138930,0,-14.6395748,A,6846036.350000001,0.333,-16.987355737794132,171.25860989999998,1,-14.610221192517201,1.4747192464010368,9.827391965794959,2014-09-08 01:15:30
1410138960,0,-12.7257889,A,6845784.84,0.333,-15.808361794039229,171.2266618,1,-14.982370426569105,-2.4167659283821195,6.026225981422613,2014-09-08 01:16:00
1410138990,0,-10.8117895,A,6845524.71,0.333,-14.389596427354263,171.193321,1,-13.859762466308894,-5.629728302419608,3.7751343108138826,2014-09-08 01:16:30
1410139020,0,-8.8975827,A,6845256.140000001,0.333,-13.017267389273911,171.15881969999998,1,-11.476868089124764,-13.945005663161282,1.890190549676845,2014-09-08 01:17:00
1410139050,0,-6.983174699999999,A,6844979.32,0.333,-11.85541056396687,171.1233791,1,-9.988711664249422,-20.94836423184006,-0.9091415649418195,2014-09-08 01:17:30
1410139080,0,-5.0685715,A,6844694.49,0.333,-10.752005193953664,171.087212,1,-8.716286097187549,-24.467193521784793,-3.3017605498953344,2014-09-08 01:18:00
1410139110,0,-3.1537794,A,6844401.92,0.333,-9.95355708491843,171.0505244,1,-8.517278247600188,-20.512485542029026,-4.616579230028947,2014-09-08 01:18:30
1410139140,0,-1.2388047,A,6844101.87,0.333,-10.767840157503088,171.0135177,1,-7.9691064646649465,-20.965815971076154,-0.7544642553502854,2014-09-08 01:19:00
1410139170,0,0.6763463,A,6843794.67,0.333,-14.822767674919305,170.97639049999998,1,-11.587206104770303,-21.69859216722125,1.8939881402784522,2014-09-08 01:19:30
1410139200,0,2.5916669,A,6843480.66,0.333,-21.303905224547634,170.9393402,1,-17.854249789612368,-25.493429576977633,-0.8595567849727104,2014-09-08 01:20:00
1410139230,0,4.5071502,A,6843160.19,0.333,-24.344623685425177,170.9025653,1,-20.51126086023214,-28.034510235248945,-8.85876323953238,2014-09-08 01:20:30
1410139260,0,6.4227891,A,6842833.69,0.333,-20.486280507204356,170.8662664,1,-16.205470777673327,-24.58586515768411,-16.63150751356511,2014-09-08 01:21:00
1410139290,0,8.3385762,A,6842501.57,0.333,-14.017155761273898,170.8306486,1,-8.647150614960992,-23.394244751518727,-18.26947608279761,2014-09-08 01:21:30
1410139320,0,10.2545038,A,6842164.3,0.333,-10.299755403539166,170.7959232,1,-4.752853301630239,-26.87721712548091,-11.284116264869226,2014-09-08 01:22:00
